ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
114400,0.9577,0.0197,-0.0006,-0.287,-0.36,0.73,9.57,-0.0048,-0.0006,0.0053,-27.49,-41.77,30,112.95,1,49.02172,8.364251,14.04,123.35
114500,0.9577,0.0195,-0.0008,-0.287,-0.42,0.55,9.55,-0.0086,-0.0062,0.0042,-27.49,-41.77,30,112.95,1,49.021717,8.364259,14.03,123.35
114600,0.9577,0.0193,-0.001,-0.287,-0.34,0.42,9.74,-0.0096,-0.0139,0.0044,-27.49,-41.77,30,112.95,1,49.021713,8.364268,14.03,123.35
114700,0.9578,0.0194,-0.0009,-0.2869,-0.41,0.5,9.82,-0.0068,-0.0082,0.0044,-27.48,-41.77,30,112.95,1,49.021709,8.364276,14.02,123.35
114800,0.9578,0.0194,-0.0009,-0.2869,-0.47,0.55,9.79,-0.0068,-0.005,0.0042,-27.48,-41.77,30,112.95,1,49.021706,8.364284,14.02,123.34
114900,0.9578,0.0192,-0.0009,-0.2869,-0.42,0.5,9.9,-0.0098,-0.0056,0.0039,-27.48,-41.77,30,112.95,1,49.021702,8.364292,14.01,123.34
115000,0.9578,0.0192,-0.0006,-0.2869,-0.37,0.47,9.69,-0.0104,0.0022,0.0032,-27.48,-41.77,30,112.95,1,49.021699,8.3643,14.0,123.34
115100,0.9578,0.0192,-0.0005,-0.2869,-0.38,0.5,9.34,-0.0105,0.0043,0.0022,-27.48,-41.77,30,112.95,1,49.021695,8.364309,14.0,123.34
115200,0.9578,0.019,-0.0007,-0.2869,-0.45,0.52,9.32,-0.0122,-0.002,0.0027,-27.48,-41.77,30,112.95,1,49.021691,8.364317,13.99,123.34
115300,0.9578,0.0188,-0.0009,-0.2869,-0.43,0.26,9.38,-0.0151,-0.0088,0.0024,-27.48,-41.77,30,112.95,1,49.021688,8.364325,13.98,123.34
115400,0.9578,0.0189,-0.001,-0.2869,-0.39,0.35,9.51,-0.0099,-0.0103,0.0019,-27.48,-41.77,30,112.95,1,49.021684,8.364333,13.98,123.34
115500,0.9578,0.0189,-0.0009,-0.2869,-0.46,0.46,9.41,-0.0089,-0.0074,0.0021,-27.48,-41.77,30,112.95,1,49.021681,8.364342,13.97,123.34
115600,0.9578,0.0187,-0.0011,-0.2868,-0.44,0.45,9.51,-0.012,-0.0115,0.0037,-27.48,-41.77,30,112.95,1,49.021677,8.36435,13.96,123.34
115700,0.9578,0.0184,-0.0012,-0.2868,-0.32,0.24,9.61,-0.0166,-0.0163,0.0041,-27.47,-41.77,30,112.95,1,49.021673,8.364358,13.96,123.33
115800,0.9578,0.0184,-0.001,-0.2868,-0.4,0.37,9.7,-0.0159,-0.008,0.0033,-27.47,-41.77,30,112.95,1,49.02167,8.364366,13.95,123.33
115900,0.9578,0.0183,-0.0008,-0.2868,-0.55,0.58,9.52,-0.0177,-0.0031,0.0028,-27.47,-41.78,30,112.95,1,49.021666,8.364375,13.94,123.33
116000,0.9578,0.018,-0.0012,-0.2868,-0.41,0.53,9.61,-0.022,-0.0158,0.0032,-27.47,-41.78,30,112.95,1,49.021663,8.364383,13.94,123.33
116100,0.9578,0.0177,-0.0012,-0.2868,-0.33,0.38,9.89,-0.0252,-0.0165,0.0021,-27.48,-41.77,30,112.95,1,49.021659,8.364391,13.93,123.33
116200,0.9578,0.0178,-0.0009,-0.2868,-0.56,0.43,9.9,-0.0235,-0.0033,0.003,-27.47,-41.78,30,112.95,1,49.021656,8.364399,13.92,123.33
116300,0.9578,0.0176,-0.0009,-0.2868,-0.56,0.6,9.85,-0.0238,-0.0059,0.003,-27.47,-41.78,30,112.95,1,49.021652,8.364407,13.92,123.33
116400,0.9578,0.0173,-0.001,-0.2868,-0.42,0.63,9.94,-0.0294,-0.0093,0.0032,-27.47,-41.78,30,112.95,1,49.021648,8.364416,13.91,123.32
116500,0.9578,0.0171,-0.0007,-0.2868,-0.43,0.58,10.03,-0.033,-0.0028,0.0023,-27.47,-41.78,30,112.95,1,49.021645,8.364424,13.9,123.33
116600,0.9579,0.0169,-0.0008,-0.2868,-0.37,0.65,10.0,-0.0346,-0.0049,0.0021,-27.47,-41.78,30,112.95,1,49.021641,8.364432,13.9,123.33
116700,0.9578,0.0166,-0.0008,-0.2868,-0.31,0.82,10.17,-0.0354,-0.0063,0.0005,-27.47,-41.78,30,112.95,1,49.021638,8.36444,13.89,123.33
116800,0.9578,0.0164,-0.0005,-0.2869,-0.44,0.75,10.22,-0.0397,0.001,-0.0017,-27.48,-41.77,30,112.95,1,49.021634,8.364448,13.88,123.34
116900,0.9578,0.0161,-0.0004,-0.2869,-0.52,0.68,10.31,-0.0431,0.0017,-0.0024,-27.48,-41.77,30,112.95,1,49.021631,8.364456,13.88,123.34
117000,0.9578,0.0159,-0.0001,-0.287,-0.52,0.64,10.22,-0.045,0.0061,-0.0046,-27.49,-41.77,30,112.95,1,49.021627,8.364465,13.87,123.35
117100,0.9578,0.0156,0.0003,-0.2871,-0.57,0.55,9.89,-0.0492,0.0142,-0.0063,-27.49,-41.76,30,112.95,1,49.021624,8.364473,13.86,123.36
117200,0.9578,0.0152,0.0002,-0.2872,-0.6,0.46,9.79,-0.0529,0.0079,-0.0089,-27.5,-41.76,30,112.95,1,49.02162,8.364481,13.85,123.37
117300,0.9578,0.0149,0.0002,-0.2872,-0.46,0.4,9.71,-0.0537,0.0034,-0.0088,-27.51,-41.75,30,112.95,1,49.021617,8.364489,13.84,123.38
117400,0.9577,0.0147,0.0003,-0.2873,-0.26,0.08,9.76,-0.0518,0.0031,-0.0089,-27.51,-41.75,30,112.95,1,49.021613,8.364497,13.84,123.38
117500,0.9577,0.0147,0.0001,-0.2873,-0.29,-0.05,10.18,-0.043,-0.0011,-0.0099,-27.52,-41.75,30,112.95,1,49.02161,8.364506,13.83,123.39
117600,0.9577,0.015,0.0006,-0.2874,-0.56,0.38,10.19,-0.0328,0.015,-0.0098,-27.52,-41.74,30,112.95,1,49.021606,8.364514,13.82,123.4
117700,0.9577,0.0149,0.0011,-0.2874,-0.68,0.5,9.66,-0.0356,0.0262,-0.0106,-27.53,-41.74,30,112.95,1,49.021603,8.364522,13.81,123.4
117800,0.9577,0.0143,0.0008,-0.2875,-0.51,0.14,9.58,-0.0433,0.0093,-0.01,-27.53,-41.74,30,112.95,1,49.021599,8.36453,13.8,123.41
117900,0.9577,0.0142,0.0008,-0.2876,-0.46,-0.01,10.06,-0.0388,0.0062,-0.0115,-27.54,-41.73,30,112.95,1,49.021595,8.364538,13.8,123.42
118000,0.9576,0.0144,0.0013,-0.2877,-0.62,0.13,10.05,-0.033,0.0209,-0.0132,-27.55,-41.73,30,112.95,1,49.021592,8.364546,13.79,123.43
118100,0.9576,0.0142,0.0011,-0.2878,-0.53,0.41,10.11,-0.0325,0.0112,-0.0146,-27.56,-41.72,30,112.95,1,49.021588,8.364554,13.78,123.45
118200,0.9576,0.0138,0.0013,-0.2879,-0.33,0.45,10.16,-0.0394,0.0113,-0.0166,-27.57,-41.71,30,112.95,1,49.021585,8.364563,13.77,123.46
118300,0.9575,0.0136,0.0021,-0.288,-0.5,0.23,9.89,-0.0465,0.0314,-0.0177,-27.58,-41.71,30,112.95,1,49.021581,8.364571,13.77,123.47
118400,0.9575,0.0133,0.0024,-0.2881,-0.68,0.04,9.7,-0.052,0.0302,-0.0181,-27.59,-41.7,30,112.95,1,49.021578,8.364579,13.75,123.49
118500,0.9575,0.0129,0.0022,-0.2882,-0.44,-0.34,9.77,-0.052,0.0188,-0.0177,-27.59,-41.7,30,112.95,1,49.021574,8.364587,13.75,123.5
118600,0.9575,0.013,0.0025,-0.2883,-0.34,-0.67,9.76,-0.0438,0.0235,-0.0174,-27.6,-41.69,30,112.95,1,49.021571,8.364595,13.74,123.5
118700,0.9574,0.0134,0.0028,-0.2883,-0.59,-0.36,9.61,-0.0285,0.0325,-0.0173,-27.61,-41.69,30,112.95,1,49.021567,8.364603,13.73,123.51
118800,0.9574,0.0135,0.0028,-0.2884,-0.67,-0.05,9.48,-0.0215,0.0287,-0.015,-27.61,-41.69,30,112.95,1,49.021564,8.364611,13.72,123.51
118900,0.9574,0.0134,0.0028,-0.2884,-0.65,-0.15,9.61,-0.0208,0.0233,-0.0151,-27.61,-41.68,30,112.95,1,49.02156,8.364619,13.71,123.52
119000,0.9574,0.0135,0.003,-0.2885,-0.75,-0.4,9.88,-0.0178,0.0256,-0.0153,-27.62,-41.68,30,112.95,1,49.021557,8.364627,13.7,123.53
119100,0.9573,0.0138,0.0032,-0.2886,-0.86,-0.27,9.9,-0.0094,0.0324,-0.0167,-27.63,-41.67,30,112.95,1,49.021553,8.364635,13.68,123.54
119200,0.9573,0.0139,0.0034,-0.2887,-0.8,0.01,9.59,-0.0069,0.0338,-0.0169,-27.64,-41.67,30,112.95,1,49.02155,8.364643,13.67,123.55
119300,0.9573,0.0136,0.0034,-0.2888,-0.54,-0.03,9.5,-0.0119,0.0257,-0.017,-27.64,-41.66,30,112.95,1,49.021546,8.364651,13.66,123.56
119400,0.9573,0.0135,0.0035,-0.2889,-0.44,-0.1,9.71,-0.0145,0.0228,-0.0186,-27.66,-41.66,30,112.94,1,49.021543,8.364659,13.66,123.58
119500,0.9572,0.0135,0.0038,-0.2891,-0.51,-0.13,9.84,-0.0152,0.0288,-0.02,-27.67,-41.65,30,112.94,1,49.021539,8.364667,13.65,123.6
119600,0.9572,0.0136,0.004,-0.2892,-0.61,0.03,9.86,-0.0128,0.0301,-0.0206,-27.68,-41.64,30,112.94,1,49.021536,8.364675,13.64,123.61
119700,0.9571,0.0135,0.0041,-0.2893,-0.7,0.06,9.93,-0.0127,0.0294,-0.022,-27.69,-41.63,30,112.94,1,49.021532,8.364683,13.63,123.63
119800,0.9571,0.0136,0.0043,-0.2895,-0.79,0.0,10.01,-0.0108,0.0323,-0.0234,-27.7,-41.63,30,112.94,1,49.021529,8.364691,13.62,123.64
119900,0.957,0.0137,0.0046,-0.2896,-0.8,0.03,9.91,-0.0084,0.0349,-0.0241,-27.71,-41.62,30,112.94,1,49.021525,8.364699,13.6,123.66
120000,0.957,0.0137,0.0047,-0.2897,-0.72,0.07,9.85,-0.0078,0.0331,-0.0246,-27.72,-41.61,30,112.94,1,49.021522,8.364707,13.59,123.67
120100,0.957,0.0137,0.0049,-0.2899,-0.66,0.04,9.74,-0.0083,0.0347,-0.0261,-27.74,-41.6,30,112.94,1,49.021518,8.364715,13.58,123.69
120200,0.9569,0.0138,0.0051,-0.2901,-0.71,0.08,9.73,-0.007,0.0358,-0.0281,-27.75,-41.59,30,112.94,1,49.021515,8.364723,13.57,123.72
120300,0.9568,0.0138,0.0053,-0.2902,-0.79,0.2,9.73,-0.007,0.0351,-0.0292,-27.77,-41.58,30,112.94,1,49.021511,8.364731,13.56,123.74
120400,0.9568,0.0137,0.0054,-0.2905,-0.81,0.25,9.76,-0.0083,0.0326,-0.0317,-27.79,-41.57,30,112.94,1,49.021508,8.364739,13.54,123.76
120500,0.9567,0.0136,0.0055,-0.2906,-0.72,0.14,9.84,-0.0109,0.0295,-0.0329,-27.8,-41.56,30,112.94,1,49.021504,8.364747,13.53,123.78
120600,0.9567,0.0136,0.0057,-0.2908,-0.75,0.1,9.83,-0.0111,0.0322,-0.0337,-27.82,-41.55,30,112.95,1,49.021501,8.364755,13.52,123.81
120700,0.9566,0.0136,0.006,-0.2911,-0.92,0.07,9.89,-0.0118,0.0352,-0.0363,-27.84,-41.53,30,112.95,1,49.021497,8.364763,13.51,123.83
120800,0.9565,0.0136,0.0061,-0.2913,-0.98,0.15,9.85,-0.0117,0.0318,-0.0388,-27.86,-41.52,30,112.95,1,49.021494,8.364771,13.49,123.87
120900,0.9564,0.0135,0.0062,-0.2916,-0.92,0.22,9.82,-0.0147,0.0292,-0.0404,-27.88,-41.5,30,112.95,1,49.02149,8.364779,13.48,123.89
121000,0.9564,0.0134,0.0064,-0.2918,-0.91,0.25,9.81,-0.0169,0.0294,-0.0411,-27.9,-41.49,30,112.95,1,49.021487,8.364787,13.46,123.92
121100,0.9563,0.0132,0.0065,-0.292,-0.88,0.21,9.88,-0.0194,0.0254,-0.0435,-27.92,-41.48,30,112.95,1,49.021483,8.364795,13.45,123.95
121200,0.9562,0.0131,0.0067,-0.2923,-0.81,0.23,9.85,-0.0219,0.0281,-0.0462,-27.95,-41.46,30,112.95,1,49.02148,8.364802,13.44,123.99
121300,0.9561,0.013,0.0073,-0.2926,-0.88,0.35,9.43,-0.0261,0.0378,-0.0486,-27.97,-41.44,30,112.95,1,49.021476,8.36481,13.42,124.02
121400,0.9561,0.0126,0.0074,-0.2928,-0.88,-0.05,9.2,-0.0354,0.0315,-0.0481,-27.99,-41.43,30,112.95,1,49.021473,8.364818,13.41,124.05
121500,0.956,0.0124,0.0071,-0.2931,-0.7,-0.48,9.28,-0.0332,0.0186,-0.048,-28.01,-41.42,30,112.95,1,49.021469,8.364826,13.4,124.07
121600,0.9559,0.0127,0.0073,-0.2934,-0.71,-0.56,9.44,-0.0211,0.0212,-0.0506,-28.04,-41.4,30,112.95,1,49.021466,8.364834,13.39,124.11
121700,0.9558,0.0131,0.0074,-0.2937,-1.05,-0.17,9.4,-0.0066,0.0259,-0.0527,-28.07,-41.38,30,112.95,1,49.021462,8.364842,13.37,124.15
121800,0.9557,0.0132,0.0072,-0.294,-1.22,0.17,9.46,-0.0023,0.0161,-0.0547,-28.09,-41.36,30,112.95,1,49.021459,8.364849,13.35,124.19
121900,0.9556,0.013,0.0072,-0.2943,-1.24,0.15,9.44,-0.0057,0.0136,-0.0564,-28.12,-41.34,30,112.95,1,49.021455,8.364857,13.33,124.22
122000,0.9555,0.0129,0.0074,-0.2946,-1.2,-0.16,9.27,-0.0108,0.0161,-0.057,-28.15,-41.32,30,112.95,1,49.021452,8.364865,13.32,124.26
122100,0.9554,0.0127,0.0073,-0.2949,-1.09,-0.43,9.26,-0.0131,0.0073,-0.0563,-28.17,-41.31,30,112.95,1,49.021448,8.364873,13.3,124.29
122200,0.9553,0.0126,0.0071,-0.2951,-0.98,-0.65,9.34,-0.0125,0.0016,-0.056,-28.19,-41.29,30,112.95,1,49.021445,8.364881,13.28,124.32
122300,0.9553,0.0128,0.007,-0.2954,-0.93,-0.63,9.4,-0.0056,-0.002,-0.0572,-28.22,-41.28,30,112.95,1,49.021441,8.364888,13.27,124.36
122400,0.9552,0.0129,0.0069,-0.2957,-0.96,-0.34,9.43,0.0,-0.0043,-0.0565,-28.24,-41.26,30,112.95,1,49.021438,8.364896,13.25,124.39
122500,0.9551,0.013,0.0069,-0.296,-1.01,-0.06,9.4,0.0022,-0.0028,-0.0576,-28.27,-41.24,30,112.95,1,49.021434,8.364904,13.24,124.43
122600,0.955,0.0129,0.0069,-0.2963,-1.09,-0.09,9.32,-0.0011,-0.0018,-0.0587,-28.29,-41.22,30,112.95,1,49.021431,8.364911,13.22,124.46
122700,0.9549,0.0127,0.0067,-0.2966,-1.03,-0.55,9.43,-0.0043,-0.0088,-0.0588,-28.32,-41.21,30,112.95,1,49.021428,8.364919,13.21,124.5
122800,0.9548,0.0129,0.0066,-0.2969,-0.92,-0.74,9.5,0.0037,-0.0106,-0.0599,-28.35,-41.19,30,112.95,1,49.021424,8.364927,13.19,124.54
122900,0.9547,0.0132,0.0067,-0.2972,-1.16,-0.41,9.36,0.0125,-0.0024,-0.061,-28.37,-41.17,30,112.95,1,49.021421,8.364935,13.17,124.58
123000,0.9546,0.0132,0.0065,-0.2975,-1.36,-0.14,9.31,0.0117,-0.008,-0.0604,-28.4,-41.15,30,112.95,1,49.021417,8.364942,13.15,124.61
123100,0.9545,0.0129,0.0061,-0.2978,-1.17,-0.2,9.63,0.0053,-0.0218,-0.0605,-28.42,-41.13,30,112.95,1,49.021414,8.36495,13.13,124.65
123200,0.9544,0.0129,0.0062,-0.2981,-1.08,-0.21,9.76,0.0026,-0.0164,-0.0597,-28.45,-41.12,30,112.95,1,49.02141,8.364957,13.12,124.68
123300,0.9543,0.0128,0.0064,-0.2985,-1.23,-0.18,9.56,-0.0015,-0.0091,-0.0624,-28.48,-41.1,30,112.95,1,49.021407,8.364965,13.1,124.72
123400,0.9542,0.0126,0.006,-0.2988,-1.28,-0.11,9.53,-0.0039,-0.0185,-0.0625,-28.51,-41.08,30,112.95,1,49.021403,8.364973,13.07,124.76
123500,0.9541,0.0123,0.0058,-0.2991,-1.2,-0.34,9.62,-0.0096,-0.0269,-0.0631,-28.53,-41.06,30,112.95,1,49.0214,8.36498,13.05,124.8
123600,0.954,0.0124,0.0057,-0.2994,-1.15,-0.44,9.72,-0.0062,-0.0252,-0.0628,-28.56,-41.04,30,112.95,1,49.021396,8.364988,13.04,124.83
123700,0.9539,0.0124,0.0054,-0.2997,-1.09,-0.43,9.87,-0.0021,-0.03,-0.0625,-28.59,-41.02,30,112.95,1,49.021393,8.364995,13.02,124.87
123800,0.9538,0.0125,0.0051,-0.3,-1.02,-0.39,10.04,0.0043,-0.0332,-0.0634,-28.61,-41.0,30,112.95,1,49.021389,8.365003,13.0,124.91
123900,0.9537,0.0127,0.0051,-0.3004,-1.15,-0.37,10.05,0.0103,-0.0267,-0.0654,-28.65,-40.98,30,112.95,1,49.021386,8.36501,12.98,124.95
124000,0.9536,0.013,0.005,-0.3008,-1.58,-0.31,10.0,0.0176,-0.0223,-0.0689,-28.68,-40.96,30,112.95,1,49.021383,8.365018,12.96,125.0
124100,0.9535,0.0131,0.0046,-0.3012,-1.75,-0.1,10.02,0.0228,-0.0286,-0.0715,-28.72,-40.93,30,112.95,1,49.021379,8.365025,12.93,125.05
124200,0.9533,0.0131,0.0043,-0.3016,-1.53,-0.06,9.82,0.0204,-0.0333,-0.0735,-28.75,-40.91,30,112.95,1,49.021376,8.365033,12.9,125.1
124300,0.9532,0.0128,0.0041,-0.302,-1.32,-0.39,9.67,0.0127,-0.0377,-0.0746,-28.79,-40.88,30,112.95,1,49.021372,8.36504,12.88,125.15
124400,0.9531,0.0127,0.0036,-0.3024,-1.2,-0.97,9.85,0.0101,-0.0465,-0.0737,-28.82,-40.86,30,112.95,1,49.021369,8.365048,12.86,125.19
124500,0.953,0.0129,0.0031,-0.3027,-1.12,-1.01,10.04,0.0204,-0.0512,-0.0741,-28.85,-40.84,30,112.95,1,49.021365,8.365055,12.84,125.24
124600,0.9529,0.0134,0.0029,-0.3031,-1.21,-0.59,9.88,0.032,-0.0467,-0.0737,-28.88,-40.82,30,112.95,1,49.021362,8.365062,12.82,125.28
124700,0.9527,0.0135,0.0024,-0.3035,-1.28,-0.38,9.86,0.0341,-0.0522,-0.0747,-28.91,-40.79,30,112.95,1,49.021358,8.36507,12.8,125.33
124800,0.9526,0.0135,0.0019,-0.3039,-1.21,-0.24,10.2,0.0351,-0.0582,-0.0759,-28.95,-40.77,30,112.95,1,49.021355,8.365077,12.78,125.38
124900,0.9525,0.0137,0.002,-0.3043,-1.22,-0.1,10.19,0.0337,-0.047,-0.0774,-28.98,-40.74,30,112.94,1,49.021351,8.365084,12.76,125.42
125000,0.9523,0.0136,0.0019,-0.3047,-1.23,0.03,9.92,0.028,-0.0435,-0.0801,-29.02,-40.72,30,112.94,1,49.021348,8.365092,12.74,125.48
125100,0.9522,0.0133,0.0016,-0.3052,-1.2,-0.05,9.81,0.0179,-0.0486,-0.0832,-29.06,-40.69,30,112.94,1,49.021345,8.365099,12.72,125.54
125200,0.952,0.013,0.0015,-0.3057,-1.41,-0.21,9.89,0.0087,-0.0477,-0.0854,-29.1,-40.66,30,112.94,1,49.021341,8.365106,12.69,125.6
125300,0.9519,0.0129,0.0012,-0.3061,-1.54,-0.09,9.84,0.0051,-0.0483,-0.0863,-29.14,-40.63,30,112.94,1,49.021338,8.365113,12.67,125.65
125400,0.9518,0.0126,0.001,-0.3066,-1.29,0.11,9.74,-0.0022,-0.0517,-0.0864,-29.18,-40.6,30,112.94,1,49.021334,8.365121,12.64,125.7
125500,0.9516,0.0121,0.0009,-0.307,-1.05,-0.06,9.64,-0.0139,-0.0507,-0.0868,-29.21,-40.58,30,112.94,1,49.021331,8.365128,12.63,125.75
125600,0.9515,0.0118,0.0009,-0.3074,-1.17,-0.27,9.54,-0.021,-0.0461,-0.0862,-29.25,-40.55,30,112.94,1,49.021327,8.365135,12.61,125.8
125700,0.9514,0.0116,0.0006,-0.3078,-1.26,-0.52,9.52,-0.021,-0.0505,-0.0864,-29.28,-40.53,30,112.94,1,49.021324,8.365142,12.58,125.85
125800,0.9512,0.0116,-0.0001,-0.3082,-1.21,-0.55,9.56,-0.0096,-0.062,-0.0866,-29.32,-40.5,30,112.94,1,49.021321,8.36515,12.56,125.9
125900,0.9511,0.0118,-0.0006,-0.3087,-1.34,-0.35,9.99,0.0005,-0.0648,-0.0876,-29.36,-40.47,30,112.94,1,49.021317,8.365157,12.54,125.96
126000,0.9509,0.0119,-0.0008,-0.3092,-1.42,0.01,10.33,0.0063,-0.0622,-0.0896,-29.4,-40.44,30,112.94,1,49.021314,8.365164,12.51,126.02
126100,0.9508,0.0118,-0.0009,-0.3097,-1.2,0.15,10.29,0.0032,-0.0569,-0.0918,-29.44,-40.41,30,112.94,1,49.02131,8.365171,12.49,126.08
126200,0.9506,0.0115,-0.0008,-0.3102,-1.08,0.07,10.11,-0.0061,-0.0482,-0.0947,-29.49,-40.38,30,112.94,1,49.021307,8.365178,12.47,126.14
126300,0.9504,0.0113,-0.0008,-0.3107,-1.15,0.01,9.84,-0.0116,-0.0436,-0.0974,-29.53,-40.35,30,112.94,1,49.021304,8.365185,12.45,126.2
126400,0.9502,0.011,-0.0013,-0.3113,-1.07,-0.14,9.86,-0.0148,-0.0527,-0.1011,-29.58,-40.31,30,112.94,1,49.0213,8.365192,12.43,126.28
126500,0.9501,0.0107,-0.0017,-0.3118,-0.92,-0.26,10.12,-0.0149,-0.0579,-0.1022,-29.63,-40.28,30,112.94,1,49.021297,8.365199,12.42,126.34
126600,0.9499,0.0108,-0.0015,-0.3124,-1.02,-0.13,10.26,-0.013,-0.0457,-0.1033,-29.67,-40.24,30,112.94,1,49.021293,8.365207,12.4,126.4
126700,0.9497,0.0106,-0.0014,-0.3129,-1.09,-0.03,10.01,-0.0157,-0.0366,-0.1066,-29.72,-40.21,30,112.94,1,49.02129,8.365214,12.38,126.47
126800,0.9495,0.0103,-0.0015,-0.3135,-0.95,-0.03,9.66,-0.0231,-0.0366,-0.1093,-29.77,-40.17,30,112.94,1,49.021287,8.365221,12.36,126.55
126900,0.9493,0.0099,-0.0015,-0.3141,-0.9,-0.25,9.35,-0.03,-0.0349,-0.1098,-29.82,-40.14,30,112.94,1,49.021283,8.365228,12.34,126.61
127000,0.9492,0.0098,-0.0017,-0.3146,-0.94,-0.66,9.2,-0.0273,-0.0377,-0.1108,-29.87,-40.1,30,112.94,1,49.02128,8.365235,12.33,126.68
127100,0.949,0.0097,-0.0025,-0.3152,-0.91,-0.9,9.65,-0.0175,-0.055,-0.112,-29.91,-40.06,30,112.94,1,49.021276,8.365242,12.31,126.75
127200,0.9488,0.01,-0.0028,-0.3158,-0.94,-0.5,10.2,-0.0027,-0.0538,-0.1127,-29.96,-40.03,30,112.94,1,49.021273,8.365249,12.29,126.82
127300,0.9486,0.0102,-0.0026,-0.3164,-0.99,0.06,10.28,0.001,-0.0367,-0.1152,-30.01,-39.99,30,112.94,1,49.02127,8.365256,12.28,126.89
127400,0.9484,0.0098,-0.0025,-0.317,-0.92,-0.04,10.22,-0.0127,-0.0348,-0.1168,-30.06,-39.95,30,112.94,1,49.021266,8.365263,12.26,126.96
127500,0.9482,0.0094,-0.0025,-0.3176,-0.8,-0.38,10.29,-0.0223,-0.0337,-0.1199,-30.12,-39.91,30,112.94,1,49.021263,8.36527,12.24,127.04
127600,0.948,0.0093,-0.0022,-0.3182,-0.75,-0.73,10.12,-0.0233,-0.0208,-0.1206,-30.17,-39.87,30,112.94,1,49.02126,8.365276,12.23,127.11
127700,0.9478,0.0093,-0.0025,-0.3188,-0.75,-0.85,10.34,-0.0171,-0.025,-0.1215,-30.22,-39.83,30,112.94,1,49.021256,8.365283,12.22,127.18
127800,0.9476,0.0094,-0.0028,-0.3194,-0.66,-0.76,10.87,-0.009,-0.0308,-0.1216,-30.27,-39.8,30,112.94,1,49.021253,8.36529,12.2,127.26
127900,0.9473,0.0097,-0.0024,-0.3201,-0.68,-0.49,10.9,-0.003,-0.0099,-0.1244,-30.32,-39.76,30,112.94,1,49.021249,8.365297,12.19,127.33
128000,0.9471,0.0098,-0.0019,-0.3207,-0.83,-0.37,10.42,-0.0046,0.0067,-0.1275,-30.38,-39.71,30,112.94,1,49.021246,8.365304,12.18,127.42
128100,0.9469,0.0095,-0.0021,-0.3214,-0.78,-0.76,10.36,-0.009,-0.0038,-0.1284,-30.43,-39.67,30,112.94,1,49.021243,8.365311,12.16,127.49
128200,0.9467,0.0096,-0.0022,-0.322,-0.67,-1.37,10.51,-0.0043,-0.0046,-0.129,-30.49,-39.63,30,112.94,1,49.021239,8.365318,12.15,127.57
128300,0.9465,0.0103,-0.0021,-0.3227,-0.87,-1.63,10.9,0.0137,0.0044,-0.1301,-30.54,-39.59,30,112.94,1,49.021236,8.365325,12.13,127.65
128400,0.9462,0.0109,-0.0024,-0.3233,-1.04,-1.09,11.44,0.0322,0.0018,-0.1316,-30.6,-39.55,30,112.95,1,49.021232,8.365331,12.11,127.73
128500,0.946,0.0113,-0.0022,-0.3239,-0.67,-0.55,11.42,0.0357,0.0104,-0.132,-30.65,-39.51,30,112.95,1,49.021229,8.365338,12.1,127.8
128600,0.9458,0.0114,-0.0013,-0.3247,-0.43,-0.57,10.93,0.0253,0.0333,-0.1354,-30.71,-39.46,30,112.95,1,49.021225,8.365345,12.09,127.89
128700,0.9455,0.0112,-0.0008,-0.3253,-0.65,-0.97,10.67,0.0116,0.0414,-0.1348,-30.76,-39.42,30,112.95,1,49.021222,8.365352,12.08,127.97
128800,0.9454,0.0113,-0.0005,-0.3259,-0.78,-1.26,10.32,0.0086,0.0455,-0.1327,-30.81,-39.38,30,112.95,1,49.021219,8.365358,12.07,128.03
128900,0.9452,0.0115,-0.0002,-0.3264,-0.68,-1.66,9.91,0.0107,0.0469,-0.129,-30.85,-39.35,30,112.95,1,49.021215,8.365365,12.05,128.09
129000,0.945,0.0119,-0.0004,-0.3269,-0.76,-1.8,9.97,0.0226,0.04,-0.128,-30.9,-39.31,30,112.95,1,49.021212,8.365372,12.04,128.17
129100,0.9448,0.0126,-0.0003,-0.3275,-1.0,-1.16,10.11,0.04,0.0432,-0.1274,-30.94,-39.27,30,112.96,1,49.021208,8.365378,12.02,128.24
129200,0.9445,0.0131,0.0,-0.3281,-1.0,-0.57,9.63,0.0447,0.0503,-0.1276,-30.99,-39.23,30,112.96,1,49.021205,8.365385,12.01,128.31
129300,0.9443,0.013,-0.0001,-0.3288,-0.83,-0.51,9.4,0.0361,0.0387,-0.1288,-31.05,-39.19,30,112.96,1,49.021201,8.365392,11.99,128.39
129400,0.9441,0.013,0.0001,-0.3294,-0.74,-0.81,9.42,0.0282,0.0372,-0.1288,-31.1,-39.15,30,112.96,1,49.021198,8.365398,11.98,128.46
129500,0.9439,0.0133,0.0005,-0.33,-0.86,-1.02,9.18,0.0296,0.0465,-0.1282,-31.15,-39.11,30,112.96,1,49.021194,8.365405,11.96,128.53
129600,0.9437,0.0136,0.0002,-0.3306,-1.05,-0.97,9.38,0.0365,0.0339,-0.1288,-31.2,-39.07,30,112.96,1,49.021191,8.365411,11.94,128.61
129700,0.9434,0.0139,-0.0004,-0.3312,-0.98,-0.62,10.01,0.0445,0.0138,-0.1292,-31.25,-39.03,30,112.96,1,49.021187,8.365418,11.93,128.68
